url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://remontka.pro/windows-movie-maker/,0,40.0,12.0,21.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0964393446710154,1.116228772267942
http://ftp.kingdomhotelsupplies.nl/~u43730p39181/pki-validation,1,63.0,27.0,29.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.6984126984126984,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596427249536567,0.7316368512891186
https://www.alquileres.com.py/completed/Dropbox/wp-incllude/,1,60.0,21.0,31.0,0.0,3.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666667,0.18333333333333332,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317586488336998,0.933078595329692
http://mail.jcap.com.cn:6080/error.php,1,38.0,16.0,10.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.6578947368421053,0.23684210526315788,0.10526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.083067973799101,1.2341898289465374
http://209.140.29.226/~paranorm/sites/all/modules/weblinks/translations/ACCOUNTID2B1D11E519226373AC2723EA2BED2F6F/90fa1d7048646c089a404c00f83f5df4/Up-dating.php?country.x=US-United%20States&ACCT.x=ID-PPL=PA32465.155.30.101=ScrPg=dcdc2aed464a8fc21f6befc2ec81475af5238c5da26b4290de3279239f41852bS=$1$SYZ/mxYq$A0noXq9uq3Hl31VCDkLHD1Kd4DqTzJ7Ieam5QoRt2OAVWgjhZ8cpwnrEN6MuskSxvXiLP3FYUlyHBCf1bG90ZzMrtdI1KnPwN4GsyTE3VSDCpcf75vx9eHjbUoBmXJ6QWiF8hYkOaqRlguL2A011142648145,1,462.0,14.0,139.0,303.0,9.0,2.0,3.0,0.0,12.0,1.0,6.0,1.0,0.0,0.3051948051948052,0.6125541125541125,0.08225108225108226,0.05194805194805195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.24712338034978,0.27804591256949607
http://fromthreelogin.co.uk,1,27.0,20.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.18518518518518517,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.032303242743954,1.1341399457641852
https://storage.googleapis.com/docusign231/wetransfer/important.pdf,1,67.0,22.0,37.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.8208955223880597,0.13432835820895522,0.08955223880597014,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3272310790545205,0.8567435003503139
https://www.washingtontimes.com/,0,32.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.827819531114783,1.2800248453138539
http://www.bing.com/discover/lucha-libre-mexicana,0,49.0,12.0,30.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551,0.08163265306122448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.425635099084792,0.8587944474227138
https://www.ecotel.co.za/,0,25.0,16.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.643074189428569,1.5738183089118951
http://streaming-blog.com/requirements-for-p2p-airplay/,0,55.0,18.0,30.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.8,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.351738068377555,0.914063829712953
https://www.sandisk.com/home/memory-cards,0,41.0,15.0,18.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.0975609756097561,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.14999651670767,1.0703654793790924
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/dashboard,1,59.0,42.0,10.0,0.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.8135593220338984,0.1694915254237288,0.1016949152542373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.219708575828709,0.9829934940007227
https://www.easycalculation.com/analytical/perpendicular-bisector-line.php,0,74.0,23.0,43.0,0.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,0.13513513513513514,0.0945945945945946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.251561016012442,0.8924843873039869
https://sura.careervidi.com/o1d?rs=Z4NwlG5ncmKcla50w5qYaHd1YKCDomZmbmKjY31y/abuse%40ethz.ch,1,89.0,19.0,4.0,59.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.10112359550561797,0.7752808988764045,0.12359550561797752,0.06741573033707865,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.902550639187243,0.4615786145523381
http://www.wilkinsmanagementllc.com/,0,36.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.009523959475164,1.1167486108288713
http://irbis.pushkinlibrary.kz:8087/FileZillaFTP/legal/,1,55.0,23.0,20.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.7636363636363637,0.16363636363636364,0.10909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2968371591293035,0.9416570738998826
http://www.appstate.edu/~hallcl/HANDOUTS-PDF/NOTES-editing%20marks%202pg%20copy.pdf,0,77.0,16.0,60.0,0.0,3.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.7922077922077922,0.19480519480519481,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.508135854366835,1.66638415885575
https://www.google.nu/?gws_rd=ssl,0,33.0,13.0,1.0,10.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.12121212121212122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028946391954607,1.2933211017178898
http://www.mfmazetomatrix.com/wp-includes/news/new/,1,51.0,22.0,22.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.803921568627451,0.19607843137254902,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.225867743720176,1.0194893346609915
https://user7770001255.el.r.appspot.com/E-mail%20Address,1,54.0,31.0,17.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.6296296296296297,0.18518518518518517,0.09259259259259259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3819436968409216,1.3659256746244681
https://wonodds.club/wellmanager/Drive,1,38.0,12.0,18.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.15789473684210525,0.10526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.293594289588575,0.9041288741051761
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fcuckolddon.tumblr.com%2F,0,67.0,14.0,10.0,42.0,4.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.7761194029850746,0.22388059701492538,0.08955223880597014,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3458148476789455,0.9861631312853212
http://www.yourdictionary.com/digital-media,0,43.0,22.0,14.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255814,0.16279069767441862,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.184774568998512,0.9883293408028221
http://www.OldVersion.com/windows/software/multimedia/,0,54.0,18.0,29.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.131762678242273,1.0320191875602718
http://safirbetgiriss1.blogspot.com,1,35.0,28.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.8285714285714286,0.14285714285714285,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.057575159678482,1.0523658345202558
https://btinternetservice.com/account/login,1,43.0,21.0,14.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.13953488372093023,0.13953488372093023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.007205452175263,1.0697420486218476
http://www.jutex.sk/,0,20.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5086949695628418,1.7027980756685526
http://friendly-stonebraker-12bd85.netlify.app/,1,47.0,39.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.7446808510638298,0.1702127659574468,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4265133195786195,0.8685750373058115
http://www.makeuseof.com/tag/the-5-best-windows-explorer-replacements/,0,70.0,17.0,46.0,0.0,2.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.8,0.18571428571428572,0.12857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.359460567669649,0.9141121479626819
https://www.mahdistock.com/wp-includes/css/ebay.de/Einloggensoder-neu-anmelden-eBay.htm?usrtaglknnlrutokinprnnwgapaesgasnoaallnidabiatrizosauelabiasueotmcddznsirtlitlonpbradmaieggpauaakntnalswraasalnueditsgucoaanlrskduoibnoe77955883031,1,235.0,18.0,61.0,147.0,4.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.04680851063829787,0.8851063829787233,0.06808510638297872,0.11063829787234042,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.556831588999815,0.5797286442391161
http://www.icondigital.com/contact/,0,35.0,19.0,9.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.761445788918474,1.348428610943507
https://docs.google.com/forms/d/e/1FAIpQLScoFPnLUf9ECBILm_EvsGOunVi2rvGFDgZxXCCe9iYmqsU-Kw/viewform?usp=sf_link,1,111.0,15.0,76.0,11.0,2.0,1.0,1.0,2.0,7.0,1.0,1.0,0.0,0.0,0.036036036036036036,0.8288288288288288,0.13513513513513514,0.07207207207207207,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.786074624443909,0.5365991418955369
https://outlook-webapp-portal.el.r.appspot.com/,1,47.0,38.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531915,0.2127659574468085,0.14893617021276595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9155343316849263,1.264496097105161
http://www.ivg.it/,0,18.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155221528859512,2.007532510129659
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/info.php,1,77.0,27.0,42.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3246753246753247,0.5714285714285714,0.1038961038961039,0.07792207792207792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.703103060254539,0.6551709780207272
http://musica-s.es,0,18.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.2777777777777778,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6835423624332306,1.5417862211822895
https://www.pfsense.org/about-pfsense/features.html,0,51.0,15.0,28.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.071469646054937,1.0913774021326526
http://www.neutralsources.com/-/re.html,1,39.0,22.0,10.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.10256410256410256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.028490680178816,1.218458258069513
http://ru.dictionarist.com/iconoclast,0,37.0,19.0,11.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,0.16216216216216217,0.13513513513513514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.848249906801916,1.2204642771374783
https://www.quora.com/How-do-digital-media-companies-make-money,0,63.0,13.0,42.0,0.0,2.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.09523809523809523,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.318494312959949,0.945247621173604
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/bd7ce05ae94042c/?cmd=_update&dispatch=bd7ce05ae94042cbf&locale=_US,1,131.0,54.0,20.0,49.0,5.0,4.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.12213740458015267,0.7251908396946565,0.15267175572519084,0.08396946564885496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.72766381686007,0.6434189351871206
http://www.alqurancampus.com/wp-admin/network/network/dropbox2mpage/db/view/download.html,1,89.0,21.0,61.0,0.0,3.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.8314606741573034,0.15730337078651685,0.10112359550561797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.416760825930196,0.8222525387023273
http://www.santagatesinelmondo.it/,0,34.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8924866505712017,1.2154389608203173
http://www.grocery.com/save-a-lot/,0,34.0,15.0,12.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7352941176470589,0.2647058823529412,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.079678649882975,1.243783778013328
http://tg4a.totalh.net/yb/,1,26.0,15.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.6923076923076923,0.2692307692307692,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5654483718208247,1.623923366169888
http://server.main.login.support.hotwills.com.au,1,48.0,41.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.1415414066556515,1.062569411802833
http://www.arrowcase.com/wp-content/plugins/bankofamerica.com.update/,1,69.0,17.0,45.0,0.0,4.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.2973956609705155,0.9301949168429613
https://xn--scurit-outlook-bkbf.yolasite.com/,1,45.0,36.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.275651852925217,1.0318250045404764
https://623112j4j3.codesandbox.io/bigshuju/,1,43.0,25.0,10.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.6511627906976745,0.16279069767441862,0.09302325581395349,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.443365626644181,0.8845230472247327
http://8hsfskj-alternate.app.link/?platform=hootsuite,1,53.0,26.0,1.0,18.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.018867924528301886,0.8113207547169812,0.16981132075471697,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290546691027651,0.9352432455775069
http://moranabattorysliv.blogspot.com/2018/09/blog-post.html,1,60.0,30.0,23.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1,0.7333333333333333,0.16666666666666666,0.11666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.316191689004784,0.9447292495458101
https://www.outcoast.com/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.513269689515108,1.5921215532890551
https://www.depicus.com/wake-on-lan/wake-on-lan-gui,0,51.0,15.0,28.0,0.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.09803921568627451,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.207149735045994,1.1027287468166145
http://joyceho.github.io,0,24.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.20833333333333334,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7406015629507228,1.377808056312694
https://mtdb.no/,0,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.1875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4056390622295662,1.7966279806397023
https://www.techwalla.com/articles/coaxial-cable-vs-twisted-pair-cable,0,70.0,17.0,45.0,0.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.11428571428571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.10987949642652,1.0557196412853551
https://www.davidwinogrondspacetet.com/jp/alpha-plt.jp/,1,55.0,30.0,17.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.10909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.236019377893914,0.9869018208853704
http://whatsappporn.wikaba.com/,1,31.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8732358263763285,1.2593819231549601
https://www.futurity.org/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7034651896016464,1.4602880786489365
http://app44666604777.blogspot.com/,1,35.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.5142857142857142,0.17142857142857143,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9357276594930415,1.3038643871590079
http://www.searchenginehistory.com/,0,35.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.08571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.050013373778755,1.0972156754096485
http://www.ethermanage.com/ethernet/pdf/dell-auto-neg.pdf,0,57.0,19.0,31.0,0.0,3.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8070175438596491,0.19298245614035087,0.14035087719298245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1065105756751255,1.0966741762327323
https://www.gulfeducationservices.com/slider/Service/check/Login-account/,1,73.0,29.0,36.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8493150684931506,0.1506849315068493,0.1095890410958904,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.295349389448546,0.8899940946062486
http://bit.ly/38p7HqJ,1,21.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6190476190476191,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7489948035250955,1.4832400668167403
http://www.math.com/students/calculators/calculators.html,0,57.0,12.0,38.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.15789473684210525,0.14035087719298245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9211726999414416,1.1622718489486297
http://188elexusbet.blogspot.com,1,32.0,25.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.09375,0.75,0.15625,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.015319531114783,1.1320796194346565
https://www.corfuproperty.gr/Secure-Doc/@@/index.php,1,52.0,20.0,24.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.09615384615384616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2272982001770965,1.0806553861086772
https://elhagearms.com/jppp/toda/,1,33.0,14.0,11.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213,0.15151515151515152,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8589572866686432,1.3025570878003194
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,1,58.0,14.0,37.0,0.0,3.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.7758620689655172,0.22413793103448276,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217316934850477,1.075692177936452
https://1drv.ms/w/s!ApD3vYavbH21aR0iAmsLDDeaaWA,1,47.0,7.0,32.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.7446808510638298,0.14893617021276595,0.14893617021276595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22679370366558,0.9775145012772383
https://drive.google.com/file/d/1QF58H-1LUNq1PubplWDhwd3UOOj_VjxA/view,1,70.0,16.0,46.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.7571428571428571,0.15714285714285714,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.752088331317708,0.6197319863285665
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/fa2acd5487b1bef895a7453e5dc96013,1,97.0,26.0,64.0,0.0,2.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.25773195876288657,0.6082474226804123,0.13402061855670103,0.08247422680412371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884677827290786,0.5561456254867099
http://www.memozor.com/memory-game-online-free/for-adults,0,57.0,15.0,35.0,0.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8070175438596491,0.19298245614035087,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2532566805277625,0.9949575273960826
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625/,1,54.0,13.0,34.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.3888888888888889,0.12962962962962962,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.485825927849009,0.915463723471204
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.dabsol.co.uk/,1,113.0,17.0,61.0,27.0,5.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.8230088495575221,0.17699115044247787,0.08849557522123894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5457002961947275,0.7635984863173013
http://www.yorkhighschool.co.uk,0,31.0,24.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.873235826376328,1.2593819231549603
http://unitus.mk.ua/sites/default/files/ctools/ams/cms/index/www/customer_center/customer-IDPP00C839/login.php,1,110.0,12.0,91.0,0.0,3.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.7818181818181819,0.17272727272727273,0.11818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.451386528898255,0.8397621971216522
http://en.rfwiki.org/wiki/Image_scanner,0,39.0,13.0,19.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7948717948717948,0.20512820512820512,0.1282051282051282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.109138039864114,1.1166152175957513
https://paypal-support-help-inc.blogspot.com/?m=0,1,49.0,36.0,1.0,3.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.02040816326530612,0.7551020408163265,0.22448979591836735,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.2948928142569,1.0308259312082413
http://www.lust-auf-urlaub.net/images/smilies,1,45.0,23.0,15.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.08888888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.119087818311511,1.100530046620073
