url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://www.vegapages.com/yahoo/yahoo/,1,37.0,17.0,13.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7837837837837838,0.21621621621621623,0.13513513513513514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7843437452721784,1.3616125160138488
http://www.frete-facil.com/,0,27.0,19.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.930270372293455,1.3375866658743403
http://searchwindevelopment.techtarget.com/definition/ISP,0,57.0,35.0,15.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.12280701754385964,0.12280701754385964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.114781954657773,0.96520338661193
https://www.naturalgasworld.com/,0,32.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9917292966721747,1.1664112534515612
https://www.djshop.de/de/home/1,0,31.0,13.0,10.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.7096774193548387,0.25806451612903225,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6435772625452394,1.5472460138813513
https://phx.chromeproxy.net/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRnN0b3JpZXMucGhwJTNGYWZ0ZXJjdXJzb3JyJTNEMTQ2NjY5OTUyMSUyNTNBMTQ2NjY5OTUyMSUyNTNBMTQlMjUzQS0xMTg4Mjg5MjYxMDIxNTA1OTk3JTI1M0ExNDY2Njk4NDI5JTI1M0EwJTI2dGFiJTNEaF9ub3IlMjZfX21fbG9nX2FzeW5jX18lM0QxJTI2cmVmaWQlM0QyOCZyZWZzcmM9aHR0cHMlM0ElMkYlMkZtb2JpbGUuZmFjZWJvb2suY29tJTJGc3Rvcmllcy5waHAmcmVmaWQ9MjgmX3Jkcg--,1,443.0,19.0,416.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.13544018058690746,0.8442437923250564,0.020316027088036117,0.08126410835214447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.909249023305898,0.2857978427514554
http://www.cdcenterpa.com/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7381493331928657,1.4197075441327418
https://www-bancochile.cl.studioretrofit.com.br/pagina/index.php,1,64.0,39.0,17.0,0.0,5.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.828125,0.171875,0.078125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38502739943295,0.865801540699659
https://www.correaback.com/,0,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.85619629821938,1.3225694396548666
http://www.railroadiana.org/lanterns/pgLanterns_Switchman.php,0,61.0,20.0,34.0,0.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8524590163934426,0.14754098360655737,0.11475409836065574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.092131142178933,1.0252210513188704
https://ee-accountbilling.co.uk/account/index?ac=ee,1,51.0,23.0,14.0,5.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.19607843137254902,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.2187201363358575,1.0244436785671363
https://commons.wikimedia.org/wiki/Category:Compact_discs,0,57.0,21.0,28.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.15789473684210525,0.10526315789473684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.192820830737302,0.9739797129831592
http://naruds.com/xq/d3a67b07734523937c5dfa07648b6657/ver/index.html,1,68.0,10.0,51.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.5147058823529411,0.1323529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.745047951321749,0.6885456193482572
http://batvrms.net/deliver/D2017HL/u.php,1,40.0,11.0,22.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1,0.7,0.2,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.225070520364181,1.067614946313173
http://jobs.jobvite.com/linkedin/jobs,0,37.0,16.0,14.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.1891891891891892,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.046762824854522,1.1312915392804683
https://waynedalenews.com/Adr/CH,1,32.0,17.0,7.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.015319531114783,1.1500597489589188
http://www.bcp.futbolfinanciero.com.pe/,1,39.0,31.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7948717948717948,0.20512820512820512,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092342603144792,1.1282569272040182
http://www.tetraining.net/r/infofile/home.html,0,46.0,18.0,21.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.1956521739130435,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8847776520297495,1.2551512191936822
http://www.famousfix.com/tag/mickey-mouse-club,0,46.0,17.0,22.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.1956521739130435,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.354552444952288,0.9295281459814335
https://www.zillow.com/fontana-ca/,0,34.0,14.0,12.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9620315910594455,1.2726316972248957
https://en.wiktionary.org/wiki/ping,0,35.0,17.0,10.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8972997175517157,1.2542618433434103
http://tintaglia.nocdirect.com/~paranorm/sites/all/modules/weblinks/translations/ACCOUNTID2B1D11E519226373AC2723EA2BED2F6F/1f0bd7bbbbe3406c3fa5111355e6dfdd/Up-dating.php,1,169.0,23.0,139.0,0.0,3.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.21301775147928995,0.6863905325443787,0.10059171597633136,0.07100591715976332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.764062367595594,0.5617232876788114
http://jackendjoi.blogspot.com/,0,31.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1313003425053605,1.0805052313976369
http://flavena.co.rs/mc.html,1,28.0,13.0,8.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940759832540089,1.3137255606246865
http://informacje24-alert.eu/weryfikacja/mobile,1,47.0,21.0,19.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.8085106382978723,0.14893617021276595,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408327086125995,0.8258043974671574
https://1drv.ms/w/s!AguOqD84ZsE3gT7R1MQpD90AMVv3,1,48.0,7.0,33.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.1875,0.6666666666666666,0.14583333333333334,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.563721875540868,0.7713042733309682
"http://oldschool-membership.com/m=weblogin/loginform.ws821,321,584,42184523,3.html",1,82.0,24.0,51.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.21951219512195122,0.6097560975609756,0.17073170731707318,0.08536585365853659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.679931425927373,0.7483456766309611
http://wms.santander.com-mx-servicio.tenetmx.com,1,48.0,41.0,0.0,0.0,4.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.10416666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.121653522439333,1.0763546426746529
http://www.dsubluehawks.com/,0,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9946803684089094,1.2123592836041905
http://www.allaboutmusictheory.com/piano-keyboard/piano-layout/,0,63.0,27.0,29.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8412698412698413,0.15873015873015872,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.312043964443017,0.8928374090761437
http://www.rummy-games.com/,0,27.0,19.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9582291686698796,1.3182071049941995
http://shadetreetechnology.com/V4/validation/4339d9e1e6ef7bad84a3f0541e08caf6,1,77.0,23.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.24675324675324675,0.6623376623376623,0.09090909090909091,0.1038961038961039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.659661787943545,0.6304178862016916
http://en.academic.ru/dic.nsf/enwiki/1962402,0,44.0,14.0,23.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.6363636363636364,0.20454545454545456,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399677289476146,0.9786904196612078
http://betasuscom.blogspot.com,1,30.0,23.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8150610122030697,1.251540054453846
http://www.imxprs.com/free/emailupdatee/owaweb,1,46.0,14.0,25.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.094244435147133,1.0710086162496766
http://www.lessemf.com/mag-shld.html,0,36.0,15.0,14.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9675857649105257,1.2453601448738536
http://snapchat.account.com.mx/,1,31.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.22580645161290322,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.6553362295323453,1.4682171069022902
http://paymanageaccesssyetemmonitoringdocument.theworkpc.com/amazon/signin.php?country=fr-france&lang=en,1,104.0,53.0,18.0,25.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.875,0.125,0.10576923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.431190490949643,0.7498149988574642
https://www.quackit.com/javascript/tutorial/javascript_switch_statement.cfm,0,75.0,15.0,52.0,0.0,3.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8533333333333334,0.14666666666666667,0.14666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.241305641219817,0.9202546022413524
https://www.jfteabd.com/wp-admin/network/css.php,1,48.0,15.0,25.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.20833333333333334,0.10416666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.236440501696145,1.0341186939096385
http://server455405.nazwa.pl/weryfikacja/mobile/,1,48.0,21.0,20.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.125,0.7083333333333334,0.16666666666666666,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.519974678246913,0.8136142728088952
http://prehardenelectronically.com/,1,35.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9357276594930415,1.125239368358028
http://duluxshop.lk/app/App/e895fa4749c315fc35996e5a3f34b67c/,1,61.0,12.0,42.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.3442622950819672,0.5245901639344263,0.13114754098360656,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.434274837314618,0.8982783563260869
http://www.nic-bank.com/ke/borrow-from-us/asset-finance/vehicles-on-auction/page/7/,0,83.0,16.0,60.0,0.0,2.0,1.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.7710843373493976,0.21686746987951808,0.10843373493975904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.36850216048758,0.9627567692093292
http://antz.co.in/include/5hkl.html,1,35.0,10.0,18.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.7428571428571429,0.22857142857142856,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014438730983426,1.235845111510706
https://dpqlhwdclpvxddsghcaztkqbtalxnwgrswpp-dot-gl494903049.wl.r.appspot.com/,1,78.0,69.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.7564102564102564,0.1282051282051282,0.10256410256410256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.557605347445475,0.7147181518563983
http://www.crittercatchersinc.com/critters/Mice/Mousehabitat.html,0,65.0,26.0,32.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8615384615384616,0.13846153846153847,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9250004698026397,1.1247990238493142
https://tqbadr.com/Wetransf%C4%97r/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,1,164.0,10.0,26.0,124.0,6.0,0.0,1.0,3.0,4.0,1.0,2.0,3.0,0.0,0.2073170731707317,0.6646341463414634,0.12804878048780488,0.06097560975609756,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.158888518908469,0.47725618128634434
http://www.zamzar.com/uploadComplete.php?convertFile,0,52.0,14.0,19.0,11.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.09615384615384616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.260173314495302,0.9200404418434073
http://reference.medscape.com/calculator/cardiac-output,0,55.0,22.0,26.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8545454545454545,0.14545454545454545,0.12727272727272726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.024174205995674,1.068586814718343
http://sof.edu.vn/sources/hjim/excelz/bizmail.php?email=nobody@mycraftmail.com,1,78.0,10.0,32.0,28.0,4.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.8205128205128205,0.1794871794871795,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.581966046546631,0.7429332673858129
https://andrewcasares.com/huy/oneddrive/,1,40.0,17.0,15.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.106198332810094,1.0646703704281322
http://goddessjuliawicker.tumblr.com,0,36.0,29.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.1388888888888889,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.371178126382215,0.8162979483372255
http://hyperurl.co/ryfrhf/,1,26.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.59448250651942,1.519289799981408
https://sourceforge.net/speedtest/,0,34.0,15.0,11.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.17647058823529413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.642774150698464,1.3885264760576534
https://bazdoufap.blogspot.com,1,30.0,22.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9898980954642878,1.1303522231340632
https://ittopix.wordpress.com/2016/05/19/disable-controlaltdelete-on-redhat-base-linux/,0,87.0,21.0,58.0,0.0,2.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.09195402298850575,0.735632183908046,0.1724137931034483,0.09195402298850575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.498674066644466,0.8252772092573127
http://www.mazzoli.com/stand/otp.php,1,36.0,15.0,14.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8847954873731334,1.3027459923266684
http://www.jreg99.com/vendor/phpunit/phpunit/src/util/php/captcha/dashboard/INFO.php?7bc784d1db9587192b367e4447bfd55c-7bc784d1db9587192b367e4447bfd55c-7bc784d1db9587192b367e4447bfd55c7bc784d1db9587192b367e4447bfd55c7bc784d1db9587192b367e4447bfd55c7bc784d1db9587192b367e4447bfd55c7bc784d1db9587192b367e4447bfd55c7bc784d1db9587192b367e4447bfd55c7bc784d1db9587192b367e4447bfd55c7bc784d1db9587192b367e4447bfd55c7bc784d1db9587192b367e4447bfd55c,1,439.0,14.0,63.0,354.0,3.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.530751708428246,0.428246013667426,0.04100227790432802,0.1252847380410023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.321684293140995,0.8904164960061103
https://www.mamafishsaves.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8062389286533898,1.3173803724278228
https://www.twilio.com/mms,0,26.0,14.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5364142371222305,1.5595396571940379
http://www.choose-piano-lessons.com/piano-keys.html,0,51.0,28.0,16.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.803921568627451,0.19607843137254902,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.105495871417869,1.1029247585659472
http://xmlgrid.net/xml2text.html,0,32.0,11.0,14.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.03125,0.78125,0.1875,0.1875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7334585933443494,1.3581016479122232
http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,1,66.0,41.0,18.0,0.0,6.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25757575757575757,0.5757575757575758,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.567364673065061,0.8345208753894934
https://docs.google.com/forms/d/1iLsSyRNj8G-mR_oT3Er6PHwKXCjZhaBBowGtyCWDDVI/viewform?edit_requested=true,1,105.0,15.0,62.0,19.0,2.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0380952380952381,0.8285714285714286,0.13333333333333333,0.0761904761904762,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.822939027914208,0.5086532237129089
http://etigroup.az/wp-content/plugins/revslider/languages/o/indexaa.php,1,71.0,11.0,53.0,0.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8309859154929577,0.16901408450704225,0.11267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239565303409167,0.9615021100122109
https://stergiog.blogspot.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7647351787255054,1.346148579673001
https://www.salaryvoice.com/mri-technician-salary,0,49.0,19.0,22.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8367346938775511,0.16326530612244897,0.10204081632653061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.19870825257941,0.9795216314947296
http://luxuryjewelleryto.com/pkfo/index.htm,1,43.0,21.0,15.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255814,0.16279069767441862,0.09302325581395349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.274874638322402,0.9258767317827634
https://slempresas.com.br/,1,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7483286603655737,1.4126517722029819
http://outlooz.webeden.co.uk/,1,29.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.2413793103448276,0.13793103448275862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.857306856898128,1.3561245530808912
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625,1,53.0,13.0,33.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.49056603773584906,0.39622641509433965,0.11320754716981132,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4961428599378355,0.8825716199166054
http://www.powershow.com/view1/1d1125-ZDc1Z/Computer_Networks_Error_Detection_and_Correction_powerpoint_ppt_presentation,0,120.0,17.0,96.0,0.0,2.0,1.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.8,0.14166666666666666,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.264462304343917,0.918896960445728
https://swap.gg/r/h1z1swap,0,26.0,7.0,11.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5654483718208247,1.5706043522869242
http://psychologydictionary.org/latency-stage/,0,46.0,24.0,15.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.15217391304347827,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.091511891254248,1.0339513785393715
http://www.forumptd.com/,0,24.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6572682296173897,1.5102269659028935
https://storage.googleapis.com/bosung/line.html,1,47.0,22.0,17.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.1702127659574468,0.10638297872340426,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0679015542111,1.0826381026122442
https://vilaprea.com/wp-content/plugins/apikey/Webmail/Webmail/?email=Alibasel@bayaninvest.com,1,94.0,12.0,43.0,30.0,2.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.8404255319148937,0.1595744680851064,0.10638297872340426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.346354917555142,0.8705676679457222
http://www.ebay.co.uk/bhp/table-tennis-robot,0,44.0,14.0,23.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.22727272727272727,0.11363636363636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.172404562203417,1.1124398632523949
https://alexandraverney.co.uk/view/inc,1,38.0,21.0,9.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.10526315789473684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.260828171224455,0.973992181642042
